timestamp,container_cpu_cfs_periods_total,container_cpu_cfs_throttled_periods_total,container_cpu_cfs_throttled_seconds_total,container_cpu_load_average_10s,container_cpu_system_seconds_total,container_cpu_usage_seconds_total,container_cpu_user_seconds_total,container_fs_inodes_free,container_fs_inodes_total,container_fs_io_current,container_fs_io_time_seconds_total,container_fs_io_time_weighted_seconds_total,container_fs_limit_bytes,container_fs_read_seconds_total,container_fs_reads_bytes_total,container_fs_reads_merged_total,container_fs_reads_total,container_fs_sector_reads_total,container_fs_sector_writes_total,container_fs_usage_bytes,container_fs_write_seconds_total,container_fs_writes_bytes_total,container_fs_writes_merged_total,container_fs_writes_total,container_last_seen,container_memory_cache,container_memory_failcnt,container_memory_failures_total,container_memory_max_usage_bytes,container_memory_rss,container_memory_swap,container_memory_usage_bytes,container_memory_working_set_bytes,container_network_receive_bytes_total,container_network_receive_errors_total,container_network_receive_packets_dropped_total,container_network_receive_packets_total,container_network_tcp_usage_total,container_network_transmit_bytes_total,container_network_transmit_errors_total,container_network_transmit_packets_dropped_total,container_network_transmit_packets_total,container_network_udp_usage_total,container_spec_cpu_period,container_spec_cpu_quota,container_spec_cpu_shares,container_spec_memory_limit_bytes,container_spec_memory_reservation_limit_bytes,container_spec_memory_swap_limit_bytes,container_start_time_seconds,container_tasks_state
1527598749,25603,4541,339.605218645,0,67.85,57.017060432,114.3,0,1,0,0,0,37912903680,0,1630957568,0,398183,0,0,122880,0,1909993472,0,465667,1527598747,0,138055,3705964,23379968,1241088,0,3399680,3399680,4808530961,0,0,8577378,0,1727584687,0,0,6256831,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598750,25603,4541,339.605218645,0,67.85,57.017060432,114.3,0,1,0,0,0,37912903680,0,1630957568,0,398183,0,0,122880,0,1909993472,0,465667,1527598747,0,138055,3705964,23379968,1241088,0,3399680,3399680,4808530961,0,0,8577378,0,1727584687,0,0,6256831,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598751,25603,4541,339.605218645,0,67.85,57.017060432,114.3,0,1,0,0,0,37912903680,0,1630957568,0,398183,0,0,122880,0,1909993472,0,465667,1527598747,0,138055,3705964,23379968,1241088,0,3399680,3399680,4808530961,0,0,8577378,0,1727584687,0,0,6256831,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598752,25603,4541,339.605218645,0,67.85,57.017060432,114.3,0,1,0,0,0,37912903680,0,1630957568,0,398183,0,0,122880,0,1909993472,0,465667,1527598747,0,138055,3705964,23379968,1241088,0,3399680,3399680,4808530961,0,0,8577378,0,1727584687,0,0,6256831,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598753,25621,4541,339.605218645,0,67.9,57.017060432,114.36,0,1,0,0,0,37912903680,0,1630973952,0,398187,0,0,122880,0,1909993472,0,465667,1527598752,0,138055,3707934,23379968,1150976,0,3309568,3309568,4810935159,0,0,8583167,0,1728392209,0,0,6260908,0,100000,100000,1024,35651584,0,0,1527592169,0
1527598754,25621,4541,339.605218645,0,67.9,57.017060432,114.36,0,1,0,0,0,37912903680,0,1630973952,0,398187,0,0,122880,0,1909993472,0,465667,1527598752,0,138055,3707934,23379968,1150976,0,3309568,3309568,4810935159,0,0,8583167,0,1728392209,0,0,6260908,0,100000,100000,1024,35651584,0,0,1527592169,0
1527598755,25621,4541,339.605218645,0,67.9,57.017060432,114.36,0,1,0,0,0,37912903680,0,1630973952,0,398187,0,0,122880,0,1909993472,0,465667,1527598752,0,138055,3707934,23379968,1150976,0,3309568,3309568,4810935159,0,0,8583167,0,1728392209,0,0,6260908,0,100000,100000,1024,35651584,0,0,1527592169,0
1527598756,25621,4541,339.605218645,0,67.9,57.017060432,114.36,0,1,0,0,0,37912903680,0,1630973952,0,398187,0,0,122880,0,1909993472,0,465667,1527598752,0,138055,3707934,23379968,1150976,0,3309568,3309568,4810935159,0,0,8583167,0,1728392209,0,0,6260908,0,100000,100000,1024,35651584,0,0,1527592169,0
1527598757,25621,4541,339.605218645,0,67.9,57.017060432,114.36,0,1,0,0,0,37912903680,0,1630973952,0,398187,0,0,122880,0,1909993472,0,465667,1527598752,0,138055,3707934,23379968,1150976,0,3309568,3309568,4810935159,0,0,8583167,0,1728392209,0,0,6260908,0,100000,100000,1024,35651584,0,0,1527592169,0
1527598758,25638,4542,339.657731039,0,67.98,57.101389831,114.54,0,1,0,0,0,37912903680,0,1630990336,0,398191,0,0,122880,0,1909993472,0,465667,1527598757,0,138055,3711189,23379968,1486848,0,3854336,3854336,4814373437,0,0,8592266,0,1729821709,0,0,6266874,0,100000,100000,1024,35651584,0,0,1527592169,0
1527598759,25638,4542,339.657731039,0,67.98,57.101389831,114.54,0,1,0,0,0,37912903680,0,1630990336,0,398191,0,0,122880,0,1909993472,0,465667,1527598757,0,138055,3711189,23379968,1486848,0,3854336,3854336,4814373437,0,0,8592266,0,1729821709,0,0,6266874,0,100000,100000,1024,35651584,0,0,1527592169,0
1527598760,25638,4542,339.657731039,0,67.98,57.101389831,114.54,0,1,0,0,0,37912903680,0,1630990336,0,398191,0,0,122880,0,1909993472,0,465667,1527598757,0,138055,3711189,23379968,1486848,0,3854336,3854336,4814373437,0,0,8592266,0,1729821709,0,0,6266874,0,100000,100000,1024,35651584,0,0,1527592169,0
1527598761,25638,4542,339.657731039,0,67.98,57.101389831,114.54,0,1,0,0,0,37912903680,0,1630990336,0,398191,0,0,122880,0,1909993472,0,465667,1527598757,0,138055,3711189,23379968,1486848,0,3854336,3854336,4814373437,0,0,8592266,0,1729821709,0,0,6266874,0,100000,100000,1024,35651584,0,0,1527592169,0
1527598762,25638,4542,339.657731039,0,67.98,57.101389831,114.54,0,1,0,0,0,37912903680,0,1630990336,0,398191,0,0,122880,0,1909993472,0,465667,1527598757,0,138055,3711189,23379968,1486848,0,3854336,3854336,4814373437,0,0,8592266,0,1729821709,0,0,6266874,0,100000,100000,1024,35651584,0,0,1527592169,0
1527598763,25657,4543,339.735030717,0,68.04,57.165078686,114.64,0,1,0,0,0,37912903680,0,1631006720,0,398195,0,0,122880,0,1909993472,0,465667,1527598762,0,138055,3715094,23379968,1359872,0,3710976,3710976,4820220213,0,0,8601104,0,1731714133,0,0,6272828,0,100000,82000,1024,58675200,0,0,1527592169,0
1527598764,25657,4543,339.735030717,0,68.04,57.165078686,114.64,0,1,0,0,0,37912903680,0,1631006720,0,398195,0,0,122880,0,1909993472,0,465667,1527598762,0,138055,3715094,23379968,1359872,0,3710976,3710976,4820220213,0,0,8601104,0,1731714133,0,0,6272828,0,100000,82000,1024,58675200,0,0,1527592169,0
1527598765,25657,4543,339.735030717,0,68.04,57.165078686,114.64,0,1,0,0,0,37912903680,0,1631006720,0,398195,0,0,122880,0,1909993472,0,465667,1527598762,0,138055,3715094,23379968,1359872,0,3710976,3710976,4820220213,0,0,8601104,0,1731714133,0,0,6272828,0,100000,82000,1024,58675200,0,0,1527592169,0
1527598766,25657,4543,339.735030717,0,68.04,57.165078686,114.64,0,1,0,0,0,37912903680,0,1631006720,0,398195,0,0,122880,0,1909993472,0,465667,1527598762,0,138055,3715094,23379968,1359872,0,3710976,3710976,4820220213,0,0,8601104,0,1731714133,0,0,6272828,0,100000,82000,1024,58675200,0,0,1527592169,0
1527598767,25657,4543,339.735030717,0,68.04,57.165078686,114.64,0,1,0,0,0,37912903680,0,1631006720,0,398195,0,0,122880,0,1909993472,0,465667,1527598762,0,138055,3715094,23379968,1359872,0,3710976,3710976,4820220213,0,0,8601104,0,1731714133,0,0,6272828,0,100000,82000,1024,58675200,0,0,1527592169,0
1527598768,25679,4544,339.751662873,0,68.1,57.165078686,114.73,0,1,0,0,0,37912903680,0,1631006720,0,398195,0,0,122880,0,1909993472,0,465667,1527598767,0,138055,3718278,23379968,1478656,0,3932160,3932160,4824012029,0,0,8608430,0,1733217165,0,0,6277626,0,100000,82000,1024,58675200,0,0,1527592169,0
1527598769,25679,4544,339.751662873,0,68.1,57.165078686,114.73,0,1,0,0,0,37912903680,0,1631006720,0,398195,0,0,122880,0,1909993472,0,465667,1527598767,0,138055,3718278,23379968,1478656,0,3932160,3932160,4824012029,0,0,8608430,0,1733217165,0,0,6277626,0,100000,82000,1024,58675200,0,0,1527592169,0
1527598770,25679,4544,339.751662873,0,68.1,57.165078686,114.73,0,1,0,0,0,37912903680,0,1631006720,0,398195,0,0,122880,0,1909993472,0,465667,1527598767,0,138055,3718278,23379968,1478656,0,3932160,3932160,4824012029,0,0,8608430,0,1733217165,0,0,6277626,0,100000,82000,1024,58675200,0,0,1527592169,0
1527598771,25679,4544,339.751662873,0,68.1,57.165078686,114.73,0,1,0,0,0,37912903680,0,1631006720,0,398195,0,0,122880,0,1909993472,0,465667,1527598767,0,138055,3718278,23379968,1478656,0,3932160,3932160,4824012029,0,0,8608430,0,1733217165,0,0,6277626,0,100000,82000,1024,58675200,0,0,1527592169,0
1527598772,25679,4544,339.751662873,0,68.1,57.165078686,114.73,0,1,0,0,0,37912903680,0,1631006720,0,398195,0,0,122880,0,1909993472,0,465667,1527598767,0,138055,3718278,23379968,1478656,0,3932160,3932160,4824012029,0,0,8608430,0,1733217165,0,0,6277626,0,100000,82000,1024,58675200,0,0,1527592169,0
1527598773,25704,4547,339.88126149,0,68.13,57.168342834,114.88,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598772,28672,138055,3723087,23379968,1478656,0,3964928,3936256,4830824275,0,0,8618193,0,1735431863,0,0,6284094,0,100000,34000,1024,67108864,0,0,1527592169,0
1527598774,25704,4547,339.88126149,0,68.13,57.168342834,114.88,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598772,28672,138055,3723087,23379968,1478656,0,3964928,3936256,4830824275,0,0,8618193,0,1735431863,0,0,6284094,0,100000,34000,1024,67108864,0,0,1527592169,0
1527598775,25704,4547,339.88126149,0,68.13,57.168342834,114.88,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598772,28672,138055,3723087,23379968,1478656,0,3964928,3936256,4830824275,0,0,8618193,0,1735431863,0,0,6284094,0,100000,34000,1024,67108864,0,0,1527592169,0
1527598776,25704,4547,339.88126149,0,68.13,57.168342834,114.88,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598772,28672,138055,3723087,23379968,1478656,0,3964928,3936256,4830824275,0,0,8618193,0,1735431863,0,0,6284094,0,100000,34000,1024,67108864,0,0,1527592169,0
1527598777,25704,4547,339.88126149,0,68.13,57.168342834,114.88,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598772,28672,138055,3723087,23379968,1478656,0,3964928,3936256,4830824275,0,0,8618193,0,1735431863,0,0,6284094,0,100000,34000,1024,67108864,0,0,1527592169,0
1527598778,25738,4572,342.20617779,0,68.17,57.168342834,114.99,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598777,28672,138055,3724936,23379968,1650688,0,3989504,3960832,4833715081,0,0,8622706,0,1736408164,0,0,6287765,0,100000,34000,1024,67108864,0,0,1527592169,0
1527598779,25738,4572,342.20617779,0,68.17,57.168342834,114.99,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598777,28672,138055,3724936,23379968,1650688,0,3989504,3960832,4833715081,0,0,8622706,0,1736408164,0,0,6287765,0,100000,34000,1024,67108864,0,0,1527592169,0
1527598780,25738,4572,342.20617779,0,68.17,57.168342834,114.99,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598777,28672,138055,3724936,23379968,1650688,0,3989504,3960832,4833715081,0,0,8622706,0,1736408164,0,0,6287765,0,100000,34000,1024,67108864,0,0,1527592169,0
1527598781,25738,4572,342.20617779,0,68.17,57.168342834,114.99,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598777,28672,138055,3724936,23379968,1650688,0,3989504,3960832,4833715081,0,0,8622706,0,1736408164,0,0,6287765,0,100000,34000,1024,67108864,0,0,1527592169,0
1527598782,25738,4572,342.20617779,0,68.17,57.168342834,114.99,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598777,28672,138055,3724936,23379968,1650688,0,3989504,3960832,4833715081,0,0,8622706,0,1736408164,0,0,6287765,0,100000,34000,1024,67108864,0,0,1527592169,0
1527598783,25759,4574,342.27787142,0,68.21,57.168342834,115.07,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598782,28672,138055,3727137,23379968,1482752,0,3850240,3821568,4837099689,0,0,8627712,0,1737493841,0,0,6291216,0,100000,34000,1024,58675200,0,0,1527592169,0
1527598784,25759,4574,342.27787142,0,68.21,57.168342834,115.07,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598782,28672,138055,3727137,23379968,1482752,0,3850240,3821568,4837099689,0,0,8627712,0,1737493841,0,0,6291216,0,100000,34000,1024,58675200,0,0,1527592169,0
1527598785,25759,4574,342.27787142,0,68.21,57.168342834,115.07,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598782,28672,138055,3727137,23379968,1482752,0,3850240,3821568,4837099689,0,0,8627712,0,1737493841,0,0,6291216,0,100000,34000,1024,58675200,0,0,1527592169,0
1527598786,25759,4574,342.27787142,0,68.21,57.168342834,115.07,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598782,28672,138055,3727137,23379968,1482752,0,3850240,3821568,4837099689,0,0,8627712,0,1737493841,0,0,6291216,0,100000,34000,1024,58675200,0,0,1527592169,0
1527598787,25759,4574,342.27787142,0,68.21,57.168342834,115.07,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598782,28672,138055,3727137,23379968,1482752,0,3850240,3821568,4837099689,0,0,8627712,0,1737493841,0,0,6291216,0,100000,34000,1024,58675200,0,0,1527592169,0
1527598788,25779,4576,342.355086293,0,68.28,57.168342834,115.26,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598787,28672,138055,3730892,23379968,1515520,0,3833856,3805184,4843306398,0,0,8636423,0,1739561129,0,0,6297044,0,100000,34000,1024,58675200,0,0,1527592169,0
1527598789,25779,4576,342.355086293,0,68.28,57.168342834,115.26,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598787,28672,138055,3730892,23379968,1515520,0,3833856,3805184,4843306398,0,0,8636423,0,1739561129,0,0,6297044,0,100000,34000,1024,58675200,0,0,1527592169,0
1527598790,25779,4576,342.355086293,0,68.28,57.168342834,115.26,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598787,28672,138055,3730892,23379968,1515520,0,3833856,3805184,4843306398,0,0,8636423,0,1739561129,0,0,6297044,0,100000,34000,1024,58675200,0,0,1527592169,0
1527598791,25779,4576,342.355086293,0,68.28,57.168342834,115.26,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598787,28672,138055,3730892,23379968,1515520,0,3833856,3805184,4843306398,0,0,8636423,0,1739561129,0,0,6297044,0,100000,34000,1024,58675200,0,0,1527592169,0
1527598792,25779,4576,342.355086293,0,68.28,57.168342834,115.26,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598787,28672,138055,3730892,23379968,1515520,0,3833856,3805184,4843306398,0,0,8636423,0,1739561129,0,0,6297044,0,100000,34000,1024,58675200,0,0,1527592169,0
1527598793,25793,4576,342.355086293,0,68.31,57.178555714,115.34,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598792,28672,138055,3732376,23379968,1523712,0,3907584,3878912,4846095710,0,0,8640069,0,1740591669,0,0,6299514,0,100000,82000,1024,35651584,0,0,1527592169,0
1527598794,25793,4576,342.355086293,0,68.31,57.178555714,115.34,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598792,28672,138055,3732376,23379968,1523712,0,3907584,3878912,4846095710,0,0,8640069,0,1740591669,0,0,6299514,0,100000,82000,1024,35651584,0,0,1527592169,0
1527598795,25793,4576,342.355086293,0,68.31,57.178555714,115.34,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598792,28672,138055,3732376,23379968,1523712,0,3907584,3878912,4846095710,0,0,8640069,0,1740591669,0,0,6299514,0,100000,82000,1024,35651584,0,0,1527592169,0
1527598796,25793,4576,342.355086293,0,68.31,57.178555714,115.34,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598792,28672,138055,3732376,23379968,1523712,0,3907584,3878912,4846095710,0,0,8640069,0,1740591669,0,0,6299514,0,100000,82000,1024,35651584,0,0,1527592169,0
1527598797,25793,4576,342.355086293,0,68.31,57.178555714,115.34,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598792,28672,138055,3732376,23379968,1523712,0,3907584,3878912,4846095710,0,0,8640069,0,1740591669,0,0,6299514,0,100000,82000,1024,35651584,0,0,1527592169,0
1527598798,25809,4577,342.381801513,0,68.33,57.178555714,115.44,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598797,28672,138055,3734249,23379968,1560576,0,3944448,3915776,4850805504,0,0,8645737,0,1742272646,0,0,6303523,0,100000,82000,1024,35651584,0,0,1527592169,0
1527598799,25809,4577,342.381801513,0,68.33,57.178555714,115.44,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598797,28672,138055,3734249,23379968,1560576,0,3944448,3915776,4850805504,0,0,8645737,0,1742272646,0,0,6303523,0,100000,82000,1024,35651584,0,0,1527592169,0
1527598800,25809,4577,342.381801513,0,68.33,57.178555714,115.44,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598797,28672,138055,3734249,23379968,1560576,0,3944448,3915776,4850805504,0,0,8645737,0,1742272646,0,0,6303523,0,100000,82000,1024,35651584,0,0,1527592169,0
1527598801,25809,4577,342.381801513,0,68.33,57.178555714,115.44,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598797,28672,138055,3734249,23379968,1560576,0,3944448,3915776,4850805504,0,0,8645737,0,1742272646,0,0,6303523,0,100000,82000,1024,35651584,0,0,1527592169,0
1527598802,25809,4577,342.381801513,0,68.33,57.178555714,115.44,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598797,28672,138055,3734249,23379968,1560576,0,3944448,3915776,4850805504,0,0,8645737,0,1742272646,0,0,6303523,0,100000,82000,1024,35651584,0,0,1527592169,0
1527598803,25820,4579,342.448591345,0,68.34,57.178555714,115.52,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598802,28672,138062,3734842,23379968,1671168,0,4055040,4026368,4853928597,0,0,8648710,0,1743289182,0,0,6306021,0,100000,100000,1024,4194304,0,0,1527592169,0
1527598804,25820,4579,342.448591345,0,68.34,57.178555714,115.52,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598802,28672,138062,3734842,23379968,1671168,0,4055040,4026368,4853928597,0,0,8648710,0,1743289182,0,0,6306021,0,100000,100000,1024,4194304,0,0,1527592169,0
1527598805,25820,4579,342.448591345,0,68.34,57.178555714,115.52,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598802,28672,138062,3734842,23379968,1671168,0,4055040,4026368,4853928597,0,0,8648710,0,1743289182,0,0,6306021,0,100000,100000,1024,4194304,0,0,1527592169,0
1527598806,25820,4579,342.448591345,0,68.34,57.178555714,115.52,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598802,28672,138062,3734842,23379968,1671168,0,4055040,4026368,4853928597,0,0,8648710,0,1743289182,0,0,6306021,0,100000,100000,1024,4194304,0,0,1527592169,0
1527598807,25820,4579,342.448591345,0,68.34,57.178555714,115.52,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598802,28672,138062,3734842,23379968,1671168,0,4055040,4026368,4853928597,0,0,8648710,0,1743289182,0,0,6306021,0,100000,100000,1024,4194304,0,0,1527592169,0
1527598808,25831,4579,342.448591345,0,68.35,57.178555714,115.54,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598808,28672,138062,3734842,23379968,1662976,0,4046848,4018176,4854955631,0,0,8649151,0,1743593576,0,0,6306662,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598809,25831,4579,342.448591345,0,68.35,57.178555714,115.54,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598808,28672,138062,3734842,23379968,1662976,0,4046848,4018176,4854955631,0,0,8649151,0,1743593576,0,0,6306662,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598810,25831,4579,342.448591345,0,68.35,57.178555714,115.54,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598808,28672,138062,3734842,23379968,1662976,0,4046848,4018176,4854955631,0,0,8649151,0,1743593576,0,0,6306662,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598811,25831,4579,342.448591345,0,68.35,57.178555714,115.54,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598808,28672,138062,3734842,23379968,1662976,0,4046848,4018176,4854955631,0,0,8649151,0,1743593576,0,0,6306662,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598812,25831,4579,342.448591345,0,68.35,57.178555714,115.54,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598808,28672,138062,3734842,23379968,1662976,0,4046848,4018176,4854955631,0,0,8649151,0,1743593576,0,0,6306662,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598813,25845,4580,342.456617763,0,68.39,57.178555714,115.58,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598812,28672,138062,3735343,23379968,1445888,0,3829760,3801088,4857911721,0,0,8652212,0,1744604154,0,0,6309222,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598814,25845,4580,342.456617763,0,68.39,57.178555714,115.58,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598812,28672,138062,3735343,23379968,1445888,0,3829760,3801088,4857911721,0,0,8652212,0,1744604154,0,0,6309222,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598815,25845,4580,342.456617763,0,68.39,57.178555714,115.58,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598812,28672,138062,3735343,23379968,1445888,0,3829760,3801088,4857911721,0,0,8652212,0,1744604154,0,0,6309222,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598816,25845,4580,342.456617763,0,68.39,57.178555714,115.58,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598812,28672,138062,3735343,23379968,1445888,0,3829760,3801088,4857911721,0,0,8652212,0,1744604154,0,0,6309222,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598817,25845,4580,342.456617763,0,68.39,57.178555714,115.58,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598812,28672,138062,3735343,23379968,1445888,0,3829760,3801088,4857911721,0,0,8652212,0,1744604154,0,0,6309222,0,100000,95000,1024,20475904,0,0,1527592169,0
1527598818,25861,4581,342.503129599,0,68.42,57.178555714,115.66,0,1,0,0,0,37912903680,0,1631047680,0,398205,0,0,122880,0,1910022144,0,465668,1527598817,28672,138062,3736798,23379968,1744896,0,4136960,4108288,4861330109,0,0,8657488,0,1745798450,0,0,6313118,0,100000,61000,1024,48685056,0,0,1527592169,0
